id,sales
11254,6.859711538106469e+20
11255,7.683080305735968e+21
11256,1.1456094445092377e+23
11257,6238486743392564.0
11258,1.7846727531510738e+18
11259,1.7846727531510738e+18
11260,1.9397271054085247e+19
11261,4.592911835772538e+20
11262,5.478597104902275e+21
11263,8.38578379597119e+22
11264,3405356329271956.0
11265,1.0882846473242248e+18
11266,1.0882846473242248e+18
11267,1.0362250620830226e+19
11268,1.8755402547941782e+20
11269,2.214766511639079e+21
11270,3.236602611447571e+22
11271,3954618739189313.5
11272,1.1833497344391183e+18
11273,1.1833497344391183e+18
11274,1.1876603732604391e+19
11275,2.400864541666568e+20
11276,2.993575977496852e+21
11277,4.014674928611807e+22
11278,9042707221234226.0
11279,2.1604624072424108e+18
11280,2.3063984640860723e+18
11281,1.7823970172430116e+20
11282,3.5589653568085127e+21
11283,5.212701632692316e+22
11284,7.717204110695526e+23
11285,4.3242566611990136e+16
11286,1.3589059964280187e+19
11287,1.3589059964280187e+19
11288,1.867953673782299e+20
11289,3.7633651399863655e+21
11290,5.568021881463707e+22
11291,8.290793332531342e+23
11292,4.6503755948431176e+16
11293,1.4699250640567032e+19
11294,1.4699250640567032e+19
11295,2.1154972835842962e+20
11296,4.366482940991487e+21
11297,6.551899690057717e+22
11298,9.765154466398408e+23
11299,8.433803681273266e+16
11300,2.7804713086548144e+19
11301,2.7804713086548144e+19
11302,3.208235972585484e+20
11303,8.9321841976805e+21
11304,1.4111770518557858e+23
11305,2.170749410599958e+24
11306,2.1343868489415942e+17
11307,6.965938662177522e+19
11308,6.965938662177522e+19
11309,5.774739158355167e+24
11310,1.1664945541570657e+26
11311,2.035068175354572e+27
11312,5.841937123169929e+28
11313,1.899551970260548e+20
11314,2.3396893339072916e+23
11315,2.3396893339072916e+23
11316,7.070094764499109e+24
11317,2.7436433010712547e+26
11318,8.067796576181241e+27
11319,2.4001199209448903e+29
11320,1.781771299610068e+20
11321,2.2604644186199173e+23
11322,2.2604644186199173e+23
11323,6.775813578302396e+24
11324,2.555785272774869e+26
11325,7.515392276064847e+27
11326,2.281669012915577e+29
11327,3.802504344763712e+20
11328,5.778915621813641e+23
11329,5.778915621813641e+23
11330,1.5128962766273644e+25
11331,7.746481157886332e+26
11332,2.022796231676506e+28
11333,7.642479026661212e+29
11334,4.651601029679354e+20
11335,7.364378505798825e+23
11336,7.364378505798825e+23
11337,2.092611789534005e+25
11338,1.0343406655626672e+27
11339,2.0795658273436015e+28
12150,393505614333.3234
12151,4834702356681.919
12152,12338657262844.959
12153,67761657063938.72
12154,502643612215881.75
12155,2884862006797793.5
12156,2.2476374466126064e+16
12157,253848032647.93362
12158,12808668344546.244
12159,12808668344546.244
12160,87016378014469.31
12161,511679339400673.2
12162,3514912477490225.0
12163,2.0052845748098572e+16
12164,89716907136.95288
12165,4104482878964.8306
12166,4104482878964.8306
12167,23033282361362.973
12168,146910565422981.6
12169,1013791918424996.6
12170,4857677234602074.0
12171,157241031621.29605
12172,7232146463549.035
12173,7232146463549.035
12174,53524226553044.625
12175,397393136019068.5
12176,2752568676303604.0
12177,1.5015143132770422e+16
12178,413829168376.3477
12179,22995578303573.453
12180,22995578303573.453
12181,361807670181883.56
12182,2532181180791883.0
12183,1.827358554124939e+16
12184,1.3116183268829454e+17
12185,1176678365035.908
12186,73626641377295.52
12187,73626641377295.52
12188,497653606163949.5
12189,4115758997935122.5
12190,3.106978051360018e+16
12191,2.2791883536652048e+17
12192,1055587337161.1946
12193,65797238346941.8
12194,65797238346941.8
12195,459964309598027.8
12196,3621472588107863.5
12197,2.736053358618252e+16
12198,1.8832002442052016e+17
12199,951195324759.9437
12200,57188530308648.305
12201,57188530308648.305
12202,400868569918658.56
12203,3012257365857992.0
12204,2.2250536351168892e+16
12205,1.5339337878984144e+17
12206,3160812405628.6245
12207,252884478742577.1
12208,252884478742577.1
12209,1.2718248184074603e+17
12210,9.688113388651032e+17
12211,7.875406633254902e+18
12212,8.090526238523653e+19
12213,240537448149218.97
12214,5.13376835754009e+16
12215,5.13376835754009e+16
12216,3.678659180316756e+17
12217,4.1311674118196756e+18
12218,5.442109858331743e+19
12219,5.0030364308700784e+20
12220,358361912678145.4
12221,6.128454327107836e+16
12222,6.128454327107836e+16
12223,4.771694420733379e+17
12224,5.397509102253139e+18
12225,6.88934177682286e+19
12226,6.124773828815535e+20
12227,360299302193182.2
12228,6.161586205068874e+16
12229,6.161586205068874e+16
12230,4.86904625823111e+17
12231,6.751450518111479e+18
12232,9.700740517123878e+19
12233,7.741275723962683e+20
12234,358667506966812.9
12235,6.133680386503331e+16
12236,6.133680386503331e+16
12237,4.8469943519609914e+17
12238,6.751450518111479e+18
12239,9.642179284804523e+19
13050,6.9715225312235256e+16
13051,7.145215455225455e+17
13052,8.210260916426799e+18
13053,5.3599210126978154e+19
13054,1.863503447961155e+21
13055,2.1124164550555576e+22
13056,3.7708832848955825e+23
13057,3.098070314029371e+16
13058,1.0972559781717604e+19
13059,1.0972559781717604e+19
13060,1.5481259337430817e+20
13061,3.679066336826764e+21
13062,4.65651949767555e+22
13063,8.895797178107352e+23
13064,3.9297441287283976e+16
13065,1.2344316100033133e+19
13066,1.2344316100033133e+19
13067,1.6172321574499284e+20
13068,3.8517261012740373e+21
13069,4.8370811527115e+22
13070,9.210557903628822e+23
13071,1.1937846306996308e+16
13072,4.3668142449945103e+18
13073,4.3668142449945103e+18
13074,5.1826267328158196e+19
13075,9.05448795362475e+20
13076,1.1624190630603608e+22
13077,1.8136482658152888e+23
13078,5.18056792710624e+16
13079,1.593519054815502e+19
13080,1.6920581635371153e+19
13081,3.0038272544020255e+21
13082,5.464740923959839e+22
13083,8.38824845962114e+23
13084,1.7028130543551869e+25
13085,5.904084478398932e+17
13086,2.7817329100275158e+20
13087,2.787541202864932e+20
13088,4.888485121883354e+21
13089,1.0769109107310621e+23
13090,2.4767807830078514e+24
13091,4.804379345986195e+25
13092,3.921664688757773e+17
13093,1.7600356047691222e+20
13094,1.7600356047691222e+20
13095,3.266222647156802e+21
13096,6.45079254697781e+22
13097,1.39415915210541e+24
13098,3.0735747332121684e+25
13099,3.921664688757773e+17
13100,1.7600356047691222e+20
13101,1.7600356047691222e+20
13102,3.266222647156802e+21
13103,6.45079254697781e+22
13104,1.39415915210541e+24
13105,3.0735747332121684e+25
13106,5.174649577591677e+18
13107,1.700963685591373e+21
13108,1.700963685591373e+21
13109,5.173822075135621e+25
13110,2.116351658019424e+27
13111,7.950901030780791e+28
13112,2.403932890642866e+30
13113,7.147987822595479e+20
13114,1.1911771856510947e+24
13115,1.1911771856510947e+24
13116,3.874957971498253e+25
13117,1.589332569834815e+27
13118,6.832651371646987e+28
13119,1.763211825488794e+30
13120,1.4435735731885727e+21
13121,2.599669318132359e+24
13122,2.599669318132359e+24
13123,8.919043509963116e+25
13124,3.7984378658629855e+27
13125,1.3690312921033155e+29
13126,5.836568360477327e+30
13127,7.132504773558583e+20
13128,1.2098606356069747e+24
13129,1.2098606356069747e+24
13130,3.874957971498253e+25
13131,1.589332569834815e+27
13132,6.7965808163696245e+28
13133,1.7539035751248268e+30
13134,1.4879968981561267e+21
13135,2.7268793991461033e+24
13136,2.7268793991461033e+24
13137,9.432892286445633e+25
13138,4.8812260997896914e+27
13139,1.3637995239369353e+29
13950,400578.0399381263
13951,1490545.7067213065
13952,1520359.82464416
13953,3422405.2879297077
13954,8596297.272269828
13955,22967484.433183227
13956,42062756.078382425
13957,299931.15448584553
13958,1046693.5481049563
13959,1046693.5481049563
13960,2128605.8891701084
13961,5047830.615437106
13962,13014457.49468091
13963,18018029.904854033
13964,400578.0399381263
13965,1520359.82464416
13966,1520359.82464416
13967,3422405.2879297077
13968,8596297.272269828
13969,26537839.38530899
13970,38882771.41431542
13971,301450.22035368474
13972,1046693.5481049563
13973,1046693.5481049563
13974,2128605.8891701084
13975,5047830.615437106
13976,13014457.49468091
13977,18018029.904854033
13978,301450.22035368474
13979,1046693.5481049563
13980,1046693.5481049563
13981,4023961.349694561
13982,7635069.728570346
13983,17880496.090618797
13984,24754878.298635006
13985,1771200.8342074256
13986,7818926.0810684115
13987,7818926.0810684115
13988,20250026.409091476
13989,45180451.167446904
13990,161946709.12473133
13991,253545280.8793759
13992,1145120.496406634
13993,4984912.176345818
13994,4984912.176345818
13995,12799052.575508296
13996,25435004.74329682
13997,67795070.79762678
13998,103643608.74399368
13999,651938.6767852918
14000,2767585.6332969586
14001,2767585.6332969586
14002,6469786.407930668
14003,13002284.003317047
14004,36460200.39791181
14005,53420838.54653375
14006,2958904.7711589183
14007,15746104.03309798
14008,15746104.03309798
14009,142817973.22851688
14010,369655894.54005194
14011,1365188204.9631112
14012,3115545168.4072843
14013,8462052.994946424
14014,53929506.30285684
14015,53929506.30285684
14016,140820143.40670153
14017,364484909.7539345
14018,1346091072.931959
14019,3071962915.6531925
14020,9761308.454725347
14021,66113054.86796518
14022,66113054.86796518
14023,175885700.0389736
14024,472345666.5584544
14025,1591784638.8247774
14026,3733121734.088578
14027,11440973.49042861
14028,85332791.48724747
14029,85332791.48724747
14030,217674470.0789453
14031,610892794.0237932
14032,1869174089.354431
14033,4383667392.683806
14034,13852546.07467644
14035,121301262.66507025
14036,121301262.66507025
14037,287898868.995005
14038,845948917.2560754
14039,3011351394.556659
14850,6907111.5677007865
14851,45511615.36758415
14852,46602106.80397422
14853,123879667.81568651
14854,350946237.1090151
14855,951151525.5234929
14856,2677027085.5796514
14857,6933917.822315993
14858,46696817.160945
14859,46696817.160945
14860,124131430.84117685
14861,351659471.87574863
14862,1126664346.491572
14863,2479670538.4227295
14864,4084281.7876320775
14865,21534501.20699485
14866,21534501.20699485
14867,59463550.666973636
14868,150081185.30832404
14869,629108956.6245421
14870,1301734037.447205
14871,6023211.609759865
14872,38091361.78710589
14873,38091361.78710589
14874,99383894.64375065
14875,271357566.9637835
14876,952762567.2094313
14877,2040505635.616562
14878,9113889.505082747
14879,73477260.77682154
14880,73477260.77682154
14881,243957345.4281099
14882,715014197.2978181
14883,2443818108.135101
14884,5803175962.361997
14885,13778995.39079162
14886,120657208.48134814
14887,120657208.48134814
14888,286370257.7826653
14889,841457315.7380309
14890,3038523499.2165294
14891,7374804208.444079
14892,18936943.519309793
14893,189861115.58209595
14894,189861115.58209595
14895,468115695.69797736
14896,1369563658.7044287
14897,5107631179.067678
14898,12987449138.52246
14899,17435659.7869892
14900,162837062.03993124
14901,162837062.03993124
14902,400509843.65361387
14903,1164558690.4647405
14904,4479452533.4068575
14905,11081337534.991022
14906,35367751.4869573
14907,459392605.73153853
14908,459392605.73153853
14909,16560898017.409746
14910,65094799924.68699
14911,279702021261.01465
14912,875553118833.5177
14913,592880375.5256499
14914,9499075684.004042
14915,9499075684.004042
14916,46743744234.6358
14917,216309500426.0645
14918,940068794510.058
14919,2936308445815.3833
14920,625285579.4296807
14921,10115162520.72263
14922,10115162520.72263
14923,49775429261.4199
14924,223475931005.6928
14925,1010917715003.3937
14926,3157605317742.4263
14927,401301015.9436588
14928,6333293769.841132
14929,6333293769.841132
14930,30458517560.900917
14931,146669586247.20905
14932,577966573565.8976
14933,1787455417337.5884
14934,545864875.895037
14935,8750097459.779621
14936,8750097459.779621
14937,41620072185.65394
14938,203256665708.26038
14939,847146853862.8007
15750,6169163220671475.0
15751,6.542788370195862e+16
15752,8.862843170105972e+17
15753,4.255296100538406e+18
15754,1.0796348238834663e+20
15755,1.2488431834111423e+21
15756,1.7132435975029744e+22
15757,5780328918096487.0
15758,1.6237126841047552e+18
15759,1.6237126841047552e+18
15760,1.812133069627523e+19
15761,3.869285427976661e+20
15762,4.4168817503797106e+21
15763,5.900891907611468e+22
15764,3283091140512540.0
15765,1.0815084793112049e+18
15766,1.0815084793112049e+18
15767,9.258670230476394e+18
15768,1.440182219917893e+20
15769,1.8302606601689807e+21
15770,2.8897332475020727e+22
15771,7213873606695794.0
15772,1.7846727531510738e+18
15773,1.7846727531510738e+18
15774,1.9397271054085247e+19
15775,4.6289654464460797e+20
15776,5.478597104902275e+21
15777,8.38578379597119e+22
15778,1.0576969526198912e+16
15779,2.5653671353065385e+18
15780,2.7386539107801324e+18
15781,8.800077224781703e+20
15782,1.4313650253163464e+22
15783,2.115507397664863e+23
15784,4.2355081793588026e+24
15785,1.3985329427044968e+17
15786,5.3257040871123214e+19
15787,5.3257040871123214e+19
15788,9.295863500367895e+20
15789,1.4790624223397564e+22
15790,2.196882677935877e+23
15791,4.398431582777738e+24
15792,3.561905935526489e+17
15793,1.512311584054452e+20
15794,1.512311584054452e+20
15795,2.0660333075781266e+21
15796,4.764772713559748e+22
15797,1.0205159031066048e+24
15798,1.8208376052628607e+25
15799,3.561905935526489e+17
15800,1.512311584054452e+20
15801,1.512311584054452e+20
15802,2.0660333075781266e+21
15803,4.764772713559748e+22
15804,1.0205159031066048e+24
15805,1.8208376052628607e+25
15806,7.501660601819526e+17
15807,2.7727024729663688e+20
15808,2.7727024729663688e+20
15809,3.0532238092209905e+24
15810,6.707199770240745e+25
15811,1.5012199720732938e+27
15812,4.600092309528022e+28
15813,9.79212562866231e+19
15814,1.0857395360237181e+23
15815,1.0857395360237181e+23
15816,3.4383320956677675e+24
15817,1.1650945945909659e+26
15818,3.646022623163825e+27
15819,9.3815299754425e+28
15820,1.4376373102527591e+20
15821,1.7793366946876413e+23
15822,1.7793366946876413e+23
15823,4.946491943192798e+24
15824,2.0561000006904415e+26
15825,6.932703228717229e+27
15826,1.6892708588860512e+29
15827,7.254126870831871e+19
15828,7.828111306972255e+22
15829,7.828111306972255e+22
15830,2.6650798375027846e+24
15831,7.615348122361064e+25
15832,2.646039039333701e+27
15833,6.151273931609702e+28
15834,1.7212255775742388e+20
15835,2.2848834005771515e+23
15836,2.2848834005771515e+23
15837,6.101332700575664e+24
15838,2.7957293169950503e+26
15839,6.373400805029089e+27
16650,74137895.60414177
16651,1156016782.8020897
16652,1179139587.7149856
16653,3594671745.470637
16654,10573709561.511795
16655,32558595393.137005
16656,147520963142.35513
16657,116091749.8910178
16658,2032155455.7665813
16659,2032155455.7665813
16660,7362447142.044729
16661,27498207738.758144
16662,96674957310.1132
16663,374825202819.5063
16664,69378573.05095191
16665,1043293693.7716076
16666,1043293693.7716076
16667,3139187070.3712206
16668,9324533045.401453
16669,32187182365.19494
16670,111128249101.87683
16671,65841489.62525718
16672,902620830.2430688
16673,902620830.2430688
16674,2560684651.624138
16675,7812706098.754981
16676,25131501153.77444
16677,87007086330.64102
16678,115219705.68580852
16679,2016890552.1316857
16680,2016890552.1316857
16681,9966883132.295122
16682,40551009066.80785
16683,152495021487.9275
16684,524327808432.8978
16685,391609118.9892464
16686,6379395250.534628
16687,6379395250.534628
16688,25281013174.0066
16689,127795725785.71773
16690,466159914743.15857
16691,1598900584961.9697
16692,202683367.43467614
16693,3354604283.723566
16694,3354604283.723566
16695,11971295811.381773
16696,57499474238.139244
16697,219394638500.7286
16698,729086106532.3253
16699,161985409.0400095
16700,2736249252.183763
16701,2736249252.183763
16702,9903497354.07948
16703,40293119289.952126
16704,151244192968.5934
16705,517079737583.2067
16706,580288881.927887
16707,10068570901.394163
16708,10068570901.394163
16709,866619059497.9104
16710,3223123002232.097
16711,17412217986583.963
16712,69554520085264.02
16713,19550092897.847633
16714,627093055752.1171
16715,627093055752.1171
16716,2894761479855.618
16717,17182233760127.525
16718,92504767139363.34
16719,407223057496229.75
16720,42676474756.45195
16721,1436955993431.4307
16722,1436955993431.4307
16723,6955472013387.678
16724,48240304878563.5
16725,261764838817369.47
16726,1197786287563006.2
16727,19550092897.847633
16728,627093055752.1171
16729,627093055752.1171
16730,2894761479855.618
16731,17182233760127.525
16732,92504767139363.34
16733,407223057496229.75
16734,32039391757.21439
16735,1130993618706.509
16736,1130993618706.509
16737,5006125064622.232
16738,36805600620202.48
16739,206541183012412.34
17550,1030709691.455734
17551,11625364703.086676
17552,15104082137.053082
17553,67003568680.145645
17554,361898201434.30347
17555,1365500153869.398
17556,5668462936678.538
17557,885893847.1941805
17558,14883327539.170181
17559,14883327539.170181
17560,73557218979.79948
17561,356608857056.9235
17562,1568430797818.4368
17563,5070693491607.396
